song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
altered_images-dont_talk_to_me_about_love.png,1.0,0.0,0.0,0.0,5.730057e-34,0.0,0.0,3.742226e-35,2.8915547e-05,1.170069e-22,1.4209937e-30,0.01457755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.004564e-10,0.0,0.0,0.0,1.0,1.0,0.0,4.1995993e-09,0.0,0.0,6.3281846e-36,1.0,0.0,0.0,0.0,0.0,2.1580597e-25,0.0,0.0,0.9506595,1.05407794e-10,0.0,0.99967027,0.0,0.0,0.0,0.0,0.0,0.8299276,0.0,1.0,0.0,0.0,0.0,1.0,7.3558064e-32,0.0,1.0960599e-20,1.04711683e-13,1.9325422e-30,1.0,0.0,0.0,0.0,0.0,0.0,2.7787667e-22,1.0,0.0,1.9649926e-28,0.00022903387,0.0,0.0,0.9999777,5.3089644e-20,0.0,0.0,6.0667264e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999852,0.0,3.5397376e-09,8.511625e-05,1.1312443e-29,0.0
johnny_cash-the_man_comes_around.png,0.9999325,1.0013954e-07,1.6936479e-10,1.0859287e-15,0.0015600906,1.368e-13,3.050117e-17,0.061088733,0.19234952,3.9150004e-06,0.002331625,1.0,2.1658272e-07,3.4838135e-10,3.7775907e-11,1.2605473e-12,2.0450438e-16,7.9913144e-07,0.9975413,3.285712e-14,8.2873333e-07,0.85612935,0.0017913057,1.7131406e-11,4.130398e-10,0.4544759,0.9999645,6.932452e-09,0.2668567,4.738542e-05,5.60754e-10,0.9645981,0.9128235,2.2422028e-05,2.9384256e-10,3.9823802e-19,7.0314572e-06,0.000650988,6.0767933e-16,1.065861e-09,0.00034466488,0.0014431949,2.6728726e-16,0.015624952,1.4552122e-13,8.59326e-11,1.1620712e-05,5.392217e-13,3.648035e-05,0.89159083,2.6203872e-14,1.0,3.0782066e-06,6.3109164e-16,7.342201e-12,0.99997854,2.9759207e-05,1.0274031e-12,0.008174999,0.60932964,0.0010749312,0.009562696,7.845281e-06,1.0737325e-10,5.10414e-06,4.2074857e-06,1.6078602e-09,0.0077679753,0.314529,2.199096e-14,9.04184e-07,0.9981536,3.8714458e-07,5.535685e-05,0.99494356,0.97080237,2.2565672e-07,0.001134363,5.4635526e-05,2.093576e-09,1.0610163e-11,1.6532198e-09,6.698258e-12,2.7975449e-18,1.6525223e-10,0.99999964,3.6249094e-07,0.7911067,4.5428415e-06,3.281635e-10,3.8764517e-07,0.9903819,7.2956904e-11,4.5001988e-07,0.806158,0.010492413,1.9922551e-13
bush-comedown.png,1.0,1.2953977e-26,0.0,0.0,1.7312558e-23,0.0,0.0,6.0661766e-19,0.0015289795,0.22729164,2.0459033e-15,7.653061e-13,2.5130811e-21,0.0,0.0,0.0,0.0,7.429564e-36,0.9999504,0.0,2.964104e-22,0.119819164,0.0,0.0,0.0,1.0,1.0,3.9171148e-32,1.5829048e-05,5.7095847e-21,0.0,4.390906e-27,1.0,7.4347846e-20,0.0,0.0,1.2021749e-21,1.3950206e-14,0.0,0.0,1.0,0.17057706,0.0,1.0,0.0,0.0,1.0847781e-37,0.0,2.2511955e-17,0.9999771,0.0,1.0,0.0,0.0,0.0,3.2348846e-09,5.94414e-11,0.0,1.4480245e-13,7.5401754e-06,4.3895664e-12,0.9999999,3.369675e-24,0.0,1.2102349e-31,2.703456e-35,0.0,5.5207165e-11,0.9933582,0.0,3.5069597e-06,2.497336e-14,6.398021e-35,0.0,0.9998846,2.2392231e-12,0.0,0.0,0.99999475,0.0,0.0,3.92645e-32,0.0,0.0,0.0,1.0,0.0,2.1846564e-25,3.3901537e-29,0.0,0.0,0.9999609,6.04649e-35,0.99980515,9.4734645e-08,1.2317539e-22,0.0
sarah_mclachlan-possession.png,1.0,9.5697e-23,0.0,0.0,9.470768e-13,0.0,0.0,3.164596e-11,0.0003530027,9.8195365e-08,3.0589789e-13,1.1318205e-05,2.6943316e-22,0.0,0.0,0.0,0.0,1.1927895e-33,0.9999906,0.0,1.7392523e-15,0.99982363,0.0,0.0,0.0,1.0,0.9999995,4.4017638e-24,0.018713811,7.719446e-16,0.0,2.0711518e-20,0.9999999,5.068836e-16,0.0,0.0,5.4125294e-12,6.5470105e-09,0.0,0.0,0.99975055,0.016982524,0.0,1.0,0.0,1.27165e-36,5.555861e-26,0.0,4.3837155e-17,0.75355494,0.0,1.0,1.0226726e-29,0.0,0.0,0.17802991,1.7029006e-08,0.0,4.232628e-08,0.00077644543,2.6799798e-15,1.0,8.5549e-21,0.0,2.1940403e-28,3.213387e-27,9.578758e-38,9.13882e-09,0.99990475,0.0,1.17519035e-08,7.331632e-09,1.578416e-28,0.0,0.65003854,1.477097e-09,4.5259323e-36,5.912753e-29,7.021295e-05,9.1870955e-38,4.2216733e-37,4.224051e-25,0.0,0.0,7.1490077e-35,1.0,0.0,7.935337e-25,3.8819662e-31,0.0,0.0,0.9957767,1.1401591e-31,0.8022609,0.020871826,1.2324492e-15,0.0
booker_t._and_the_mgs-time_is_tight.png,1.0,2.2050324e-09,6.214413e-20,4.7349956e-31,3.4708176e-08,1.0473504e-32,1.1205548e-28,2.397149e-13,2.596263e-05,0.00052129384,7.851629e-06,0.9964522,2.1598136e-14,3.3431526e-20,8.557537e-30,1.4574245e-30,1.9926711e-30,4.8976692e-17,0.99970704,2.5688807e-22,9.462612e-08,0.9676527,3.8928557e-21,2.7744687e-28,7.9472675e-19,0.005542582,0.99999976,3.0839906e-15,0.26597223,1.19367e-11,7.776676e-29,2.7880411e-05,0.9996649,1.0656917e-06,2.2230265e-31,0.0,3.2066876e-13,0.0004494994,0.0,3.3578747e-21,0.6508622,0.89737314,1.3208119e-25,0.9999994,1.3613597e-21,3.4329197e-20,8.214487e-16,5.5723816e-31,4.4257354e-06,0.9985146,8.2451e-30,1.0,2.6795186e-16,8.872911e-29,4.78542e-24,0.9999958,0.029096004,2.0941586e-21,0.00020459488,0.0002555202,0.00047844704,0.9377108,3.4524936e-13,1.8576115e-26,2.0215808e-16,1.36073615e-14,1.2554302e-22,0.0003700497,2.519383e-07,9.919242e-28,1.1802494e-15,0.043125764,7.254866e-26,3.0237049e-16,0.00064921577,1.7201819e-07,1.8200492e-19,5.044377e-16,0.6807362,2.8437628e-22,2.8165385e-27,2.837612e-19,2.2091968e-23,4.950134e-38,7.8130087e-22,1.0,3.1767214e-22,1.5355901e-08,1.3685195e-09,4.4701095e-24,1.7424373e-18,0.021978369,4.6411654e-15,0.012097696,8.130336e-06,0.0011206586,1.5198335e-25
ike_and_tina_turner-river_deep_mountain_high.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000733518,9.448312e-19,2.6777902e-32,7.4460126e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6468955e-11,0.0,0.0,0.0,1.0,1.0,0.0,4.535089e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5568007e-26,9.855804e-20,0.0,0.0,1.0,0.38669103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999982,0.0,1.0,0.0,0.0,0.0,1.0,4.8633587e-31,0.0,0.0,5.337974e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0744818e-34,1.0,0.0,6.516395e-22,3.5178763e-24,0.0,0.0,0.9735218,8.311959e-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009546896,0.00036418796,1.9599101e-35,0.0
starship-nothings_gonna_stop_us_now.png,0.9999999,6.800325e-09,5.957595e-17,2.6341573e-22,3.6956774e-10,2.898442e-25,3.215234e-15,4.7228874e-05,0.046335664,4.023315e-05,3.5355883e-05,0.003121661,4.665356e-09,2.0951696e-17,1.1880883e-20,2.6544047e-20,3.4786335e-22,3.07905e-10,0.301083,2.3341215e-18,1.807642e-05,0.5497878,4.473618e-19,9.842992e-20,5.7696126e-16,1.0,0.9999995,4.7521455e-14,0.08989372,5.2802807e-10,1.8235646e-20,2.9154728e-07,0.99999976,0.00013473725,8.1172036e-24,8.1354723e-29,0.0005958115,0.0001012608,1.4196707e-24,3.636011e-20,0.99999464,0.8578645,1.4422976e-23,1.0,6.3021495e-19,2.713784e-16,6.9798046e-13,1.1912677e-23,0.0019309804,0.001905936,3.8389097e-22,1.0,5.0804293e-13,2.1287575e-16,7.710458e-19,0.99225396,0.002167787,2.6987425e-16,4.7818326e-06,0.72265285,0.074186556,0.99863064,1.6703115e-07,9.991248e-20,5.836327e-10,4.834354e-13,1.3160801e-16,0.0014483843,0.12411529,3.3867752e-13,0.00064984313,0.041751467,9.300535e-15,1.9213639e-13,0.99988127,1.0772962e-05,1.6728204e-15,4.216882e-12,0.99797696,1.5950591e-16,4.204405e-18,1.6533924e-10,4.379699e-19,6.2884786e-21,1.4313625e-16,0.99999917,4.7643285e-16,7.706498e-09,3.0727998e-07,1.8801818e-19,1.868116e-13,0.99944633,4.525921e-11,0.74592054,0.33443192,3.6019358e-11,2.1700765e-20
yo_la_tengo-tom_courtenay.png,1.0,1.4395891e-21,6.6020077e-32,0.0,5.25193e-16,0.0,0.0,2.4668566e-11,0.0033520893,4.784284e-11,1.8520446e-09,0.00025173606,2.1441155e-20,0.0,0.0,0.0,0.0,3.864503e-23,0.0012952412,0.0,1.1112998e-14,1.4026591e-06,0.0,0.0,2.7931424e-32,1.0,1.0,0.0,0.9165819,3.882057e-15,0.0,8.457106e-13,1.0,2.8301916e-11,0.0,0.0,4.1208803e-08,3.2465794e-09,0.0,0.0,1.0,0.012333335,0.0,1.0,0.0,1.3071693e-38,5.367629e-36,0.0,3.1704015e-15,8.686785e-06,0.0,1.0,2.0449484e-33,0.0,0.0,0.98441523,0.00403529,0.0,2.0395264e-14,0.52945113,0.0011908591,0.00022617975,1.9498096e-16,0.0,1.2622929e-29,7.561809e-28,0.0,0.99871814,0.86313915,2.6505308e-34,8.2745063e-13,0.0005495242,2.6273267e-27,4.11923e-27,1.0,4.3133847e-12,3.0487674e-32,3.0293008e-26,1.0,1.2805375e-38,8.674877e-37,7.6045945e-20,1.6046052e-37,0.0,2.8930824e-34,1.0,1.5022352e-33,4.8033386e-26,9.85432e-16,0.0,8.7332866e-36,1.0,6.58052e-29,0.9718478,0.00071695383,8.574316e-19,0.0
cargo_cult-garden.png,0.8948806,0.034042764,0.018497145,0.00727458,0.10182138,0.003337806,0.0036834301,0.28249985,0.40073514,0.20107447,0.037514806,0.037099987,0.29331276,0.0014447214,0.062333032,0.013990261,0.005877646,0.031384785,0.1196904,0.004702537,0.2228205,0.47617725,0.07755643,0.51878864,0.009235112,0.8116303,0.9341367,0.20846674,0.84004605,0.026880918,0.03726552,0.4981641,0.44260707,0.22714268,0.047870845,0.0015967034,0.055418506,0.03276353,0.00200416,0.018272497,0.13525794,0.7595967,0.062262397,0.37586516,0.007040582,0.048901536,0.151413,0.2055261,0.011084746,0.18309991,0.03205636,0.6780349,0.024864199,0.29382265,0.0051365937,0.88806707,0.33921212,0.20051317,0.2631417,0.613321,0.5703375,0.1460732,0.00663832,0.0142489495,0.1643171,0.094895124,0.0022661649,0.022742812,0.109769456,0.0047029615,0.070978336,0.2585757,0.003152915,0.032574646,0.12735796,0.12445315,0.029400365,0.04160784,0.7909816,0.0024345012,0.0048077195,0.15584897,0.19311921,0.26290074,0.026333762,0.93949753,0.014530328,0.12863861,0.039465047,0.03622325,0.0026175976,0.5414412,0.047609456,0.6846291,0.7432583,0.07402508,0.009202681
animals-im_crying.png,1.0,5.5462954e-09,6.682606e-14,8.992598e-26,0.00021480619,5.2106996e-24,2.1339605e-24,5.83132e-07,0.19132812,0.014339604,5.803889e-05,0.99339384,1.3552323e-10,2.8112125e-21,3.6046968e-23,8.873157e-27,1.1365911e-21,1.7946434e-19,0.9995408,1.804107e-21,4.4961507e-11,0.9699239,2.4495056e-21,1.1407561e-22,2.9441395e-19,0.0046001193,0.53065354,3.3233671e-09,0.0003994617,2.8530505e-09,9.100445e-17,6.005004e-11,5.53847e-07,2.6962357e-06,3.50805e-26,1.8174214e-32,1.3914976e-07,2.4505543e-05,8.385931e-32,9.804127e-21,0.011321817,0.11269017,2.2450162e-21,0.7251651,6.8670226e-16,8.5428556e-16,8.878808e-09,1.0197924e-24,9.909602e-06,0.004309899,3.2267172e-18,1.0,6.428363e-11,1.1805418e-23,3.7290158e-20,0.00059262465,4.88382e-08,1.650998e-17,3.3581212e-08,3.8312837e-09,5.538475e-07,0.999514,2.012188e-11,7.5783214e-22,8.629049e-11,7.909253e-11,6.606817e-18,1.4835043e-05,0.97872955,7.396601e-26,0.020523041,0.00029048554,4.941852e-15,1.2740263e-18,0.0011231835,1.0956759e-05,2.0067443e-16,3.3057663e-13,2.0560345e-08,4.504124e-15,4.731627e-20,3.0903267e-15,3.4304797e-23,1.8577062e-23,2.3749037e-13,1.0,6.4538098e-21,5.353044e-07,1.2122739e-14,1.5520648e-16,1.3291996e-14,0.43097332,1.0670476e-15,0.62463623,0.04964158,0.016174985,4.6663982e-20
a_tribe_called_quest-bonita_applebum.png,1.0,1.5292352e-09,1.3395217e-15,1.0361498e-21,1.4630187e-07,2.2004423e-22,2.0049068e-17,3.2486628e-07,9.772696e-05,0.06179686,1.8381415e-06,0.0003422748,7.729989e-06,3.025342e-17,1.87408e-20,1.7828718e-20,5.874736e-21,1.1122595e-12,0.992943,3.003435e-18,0.00043336142,0.0064011277,6.792364e-21,9.780742e-21,7.810836e-14,0.9999964,0.99939525,1.1828337e-12,0.26159257,4.1101697e-07,6.3334764e-20,1.1502684e-08,0.9703791,9.924694e-05,6.8831205e-25,2.461724e-26,3.5753532e-05,0.0006000938,7.753752e-28,5.7227554e-21,0.9495395,0.33045232,5.1633377e-21,0.9999982,1.6323812e-15,5.5811276e-15,4.4561226e-09,1.566715e-25,1.4436633e-05,0.23193279,3.8155996e-19,1.0,2.819156e-12,8.1563653e-19,1.4060702e-20,0.4780653,4.8067428e-05,6.0577917e-16,4.234076e-06,0.00067515625,0.020090565,0.9913243,5.0178826e-08,5.606681e-19,2.7341587e-10,3.6213962e-11,1.4249075e-15,0.011879522,0.091018446,1.5027527e-16,0.0507529,9.720824e-05,1.3279503e-14,4.9787644e-17,0.98795766,1.275481e-05,7.280937e-16,1.1555288e-11,0.71081185,4.441114e-16,7.013282e-18,3.2127696e-11,3.6474343e-18,5.01909e-19,4.316658e-17,0.99998534,1.646727e-17,1.7694536e-08,1.1417083e-09,1.0256901e-19,1.092739e-16,0.4842814,2.3014956e-11,0.8287878,0.024225222,2.260376e-06,3.4862773e-19
macy_gray-i_try.png,1.0,6.52407e-25,3.106346e-35,0.0,4.8929083e-09,0.0,0.0,4.009577e-14,0.19466728,0.00072525896,3.455731e-07,0.8920971,2.9036502e-28,0.0,0.0,0.0,0.0,1.9814314e-36,1.0,0.0,2.0924873e-23,0.000536843,0.0,0.0,0.0,0.9999995,0.9975885,2.0553857e-21,3.2274997e-10,8.2981295e-18,0.0,4.9763257e-20,0.31675714,2.3143005e-15,0.0,0.0,4.3634045e-20,1.4063706e-06,0.0,0.0,0.9813192,1.3632187e-08,0.0,0.0053521637,0.0,3.4056496e-33,5.466775e-22,0.0,2.6007513e-20,0.106939934,0.0,1.0,1.13174505e-29,0.0,0.0,0.00042772296,5.4711097e-16,0.0,1.0421378e-09,1.7285284e-10,3.264536e-21,0.9999987,2.4501012e-23,0.0,4.620663e-27,1.8516404e-26,9.47227e-35,1.1343471e-06,0.99999714,0.0,1.5083153e-08,0.9993291,8.224583e-31,0.0,6.126088e-05,4.385172e-09,0.0,1.1398907e-29,3.1677026e-13,1.6015998e-33,0.0,2.8533339e-31,0.0,0.0,6.3954204e-32,1.0,2.5520013e-38,3.7909667e-18,2.5654325e-38,0.0,0.0,0.9962043,0.0,0.67914945,0.0019217256,1.2432053e-12,0.0
teenage_fanclub-the_concept.png,0.99745435,6.257343e-06,9.702162e-18,3.409256e-22,1.1157101e-08,2.2126367e-24,1.8854504e-15,4.622563e-10,0.39057732,8.916719e-05,8.1304584e-05,0.00019778911,4.9154605e-09,1.730411e-15,1.8851875e-19,8.4059496e-24,1.2627753e-20,3.9977067e-12,0.9999676,9.355774e-20,0.0020959817,0.15952091,1.9255265e-18,3.216652e-18,1.4291986e-13,0.9999552,0.99984264,2.5155986e-10,0.00313966,6.6335876e-10,1.4044304e-19,0.00112199,0.9996748,0.046767764,7.474147e-26,2.75418e-28,5.56825e-08,0.00013438989,3.0411901e-27,2.1005252e-15,0.66917986,0.97426087,6.148378e-16,0.999418,2.572497e-16,3.0810396e-15,4.113416e-10,1.9601911e-23,1.6206443e-05,0.00015671269,1.4756816e-19,1.0,2.1997936e-13,4.095265e-16,1.238079e-17,0.9921295,0.00066811085,3.0698822e-15,2.3298393e-05,0.00048115096,0.976631,0.99976534,2.4229898e-11,4.893499e-19,3.4906661e-13,6.945413e-12,9.017449e-15,3.929825e-07,0.0003234599,1.3923941e-14,0.00042840623,0.9389265,4.872795e-15,1.6467996e-13,0.98228216,1.2823674e-07,8.336302e-17,4.610666e-14,0.0010107846,1.6369093e-14,3.0595432e-18,4.7329822e-12,1.7353908e-20,5.085782e-24,1.2708786e-14,0.99999225,2.3721025e-16,1.4508889e-06,1.4174743e-08,2.1086409e-16,8.224749e-14,0.24717225,7.2123654e-09,0.084823854,0.070415355,6.804013e-08,3.3074681e-21
sade-smooth_operator.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6370009e-12,8.405696e-16,2.075676e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9210382e-31,1.9886747e-17,0.0,0.0,0.0,1.0,1.0,0.0,1.6742912e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.307963e-29,0.0,0.0,1.0,0.99830985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999995,0.0,1.0,0.0,0.0,0.0,4.4514837e-13,1.3132899e-11,0.0,0.0,6.2778846e-36,0.8869152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6682534e-08,0.0,0.011926109,8.698814e-27,0.0,0.0,5.7390975e-17,0.0,0.0,0.0,1.3838839e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.553305e-25,0.0,0.9999994,1.54346e-19,0.0,0.0
nelly-country_grammar.png,0.999912,0.00011027175,3.1970193e-17,5.531424e-23,7.4509233e-17,1.815471e-28,3.2108494e-09,1.9157304e-11,0.07698506,0.0061897044,0.00015146697,3.476122e-05,6.1769185e-08,3.2896573e-17,6.8202713e-22,5.2481934e-20,1.2382034e-22,1.2965348e-11,0.9999918,4.3466755e-20,2.5044498e-09,0.83121395,1.3395411e-24,8.9319215e-13,4.1624053e-17,0.9959442,1.0,4.9791725e-13,5.965018e-06,3.2822527e-15,3.147319e-19,6.1276956e-11,0.99999964,1.7995819e-05,3.138017e-26,1.3305765e-26,1.6716675e-06,9.920771e-10,6.3257246e-28,3.8693405e-16,0.9998772,0.9112251,9.1482906e-20,1.0,4.1796488e-19,7.271773e-17,5.3143427e-13,2.409009e-22,0.06497022,0.000113476395,5.577358e-16,1.0,7.928929e-16,1.7590939e-18,1.3535232e-16,0.0069329464,0.0011708379,4.099841e-18,4.31922e-09,0.5727218,0.9645026,0.999236,7.489377e-10,1.2181308e-18,1.4418497e-11,1.1870409e-14,3.7014315e-15,1.0026158e-09,0.00010094235,7.0202523e-15,0.4450448,9.99651e-05,5.8948166e-17,2.1323436e-14,0.98134744,2.7604015e-13,1.7967568e-15,6.0841957e-15,0.98055434,3.0181868e-15,1.888221e-23,9.4002486e-11,2.0620748e-23,1.6732182e-20,1.1880992e-13,0.9952898,1.9587068e-20,2.3243571e-10,6.248035e-09,1.4464538e-13,1.7744814e-17,0.017216166,1.4775162e-10,0.34759507,0.0019851527,5.587219e-08,4.641498e-24
pizzle-what_s_wrong_with_my_footm.png,1.0,7.918704e-18,2.1006467e-29,0.0,2.2554557e-06,8.59639e-34,0.0,3.7871015e-07,0.263352,1.0506992e-11,0.9998317,1.0,1.4086532e-19,1.724192e-36,1.0408698e-33,9.267014e-34,5.67462e-38,1.5599798e-20,0.31802395,8.327385e-36,1.3736104e-10,0.00030088416,2.2550264e-19,2.3756667e-34,3.0127488e-28,0.8552211,1.0,2.1403963e-21,0.000105372375,4.256823e-18,2.342442e-27,3.0385246e-11,0.99999356,0.011132795,2.9645286e-33,0.0,8.101722e-07,2.6699086e-06,1.766129e-38,1.372035e-31,1.0,0.0047531333,0.0,1.0,1.5613793e-27,6.3054973e-25,1.6555218e-22,2.4623407e-36,5.5133082e-11,0.99990046,2.5935882e-35,1.0,6.672197e-15,5.371544e-35,1.213652e-30,0.99774736,3.3321687e-14,1.3613464e-25,1.9101036e-19,0.03347522,9.557587e-08,0.9999591,2.7069085e-16,6.889386e-36,1.5693959e-16,1.8226505e-12,4.9466663e-28,5.1649267e-06,0.98158616,8.107186e-37,0.0022952985,0.83982205,2.8473713e-19,2.7907023e-14,0.9470193,3.993872e-05,1.4530102e-24,1.2457706e-07,0.0010850711,2.5074019e-29,2.728204e-29,2.370273e-14,1.1921197e-20,5.560485e-33,2.9312845e-20,1.0,1.683722e-24,4.260438e-10,1.4527784e-15,1.8936922e-27,1.2862485e-19,0.9999982,1.6075287e-28,0.0013801338,1.0,0.8656381,9.919022e-34
bobby_brown-my_prerogative.png,0.99988794,0.012336717,7.643864e-05,1.3522713e-07,0.0046655014,7.913518e-06,7.575905e-05,0.0028992747,0.0011973229,0.05044381,0.019446857,0.89829624,0.007036976,3.786588e-05,2.130429e-06,8.637081e-06,1.5549423e-08,0.000101112586,0.95233244,8.925438e-05,0.09662974,0.95492136,0.00025957715,0.00086228614,0.004250137,0.9759296,0.940882,0.15439942,0.77940905,0.010615747,9.7063006e-05,0.0026695305,0.98578566,0.1934601,0.00010781377,1.5146726e-07,0.016125849,0.0061176764,6.962409e-07,7.63066e-05,0.5458402,0.048396032,0.025382437,0.98683715,0.017518288,0.0010208548,0.009470273,1.7675516e-06,0.064123556,0.9356164,2.205314e-05,0.9999459,0.0029266651,0.0002721087,5.387848e-06,0.9470193,0.37030002,0.007800071,0.052349035,0.103806034,0.67987394,0.93685895,0.040024277,4.484598e-05,0.021954397,0.0077585243,8.876481e-05,0.3738818,0.8557466,1.13178385e-05,0.016571406,0.1796182,0.00034867835,0.0023757298,0.19777513,0.057877406,0.0019395864,0.05931353,0.973943,3.952844e-05,5.8286682e-06,0.00082971447,0.00013933828,1.0338408e-05,2.0664154e-06,0.9713406,0.00080415414,0.20356104,0.08831662,0.00017535874,2.3465094e-05,0.48824412,0.002654988,0.24529362,0.5784126,0.024708154,0.00077163585
camper_van_beethoven-take_the_skinheads_bowling.png,1.0,6.252346e-33,0.0,0.0,1.8932937e-28,0.0,0.0,8.055748e-26,3.8145344e-13,0.00058072596,1.3364472e-18,3.567653e-22,3.4115296e-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0286778e-23,1.504994e-06,0.0,0.0,0.0,1.0,1.0,5.490464e-33,7.571628e-08,5.4118043e-24,0.0,6.505712e-30,1.0,3.168585e-24,0.0,0.0,1.5905114e-27,4.2680933e-13,0.0,0.0,1.0,0.06928714,0.0,1.0,0.0,0.0,0.0,0.0,3.5780954e-21,1.0,0.0,1.0,0.0,0.0,0.0,3.6988897e-08,1.0290177e-11,0.0,3.7783607e-19,1.8424486e-11,2.2852377e-10,1.0,8.308779e-24,0.0,7.390032e-33,0.0,0.0,1.0180352e-06,0.9999981,0.0,4.6848922e-06,1.9413464e-11,0.0,0.0,0.010836834,3.654064e-10,0.0,1.8796044e-38,1.0,0.0,0.0,2.5019946e-36,0.0,0.0,0.0,1.0,0.0,3.255746e-27,1.4882248e-28,0.0,0.0,0.0013504268,1.0117074e-36,1.0,3.5842808e-07,6.45109e-32,0.0
rage_against_the_machine-maggies_farm.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049853e-09,6.2322136e-10,8.8779016e-26,4.649849e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9510673e-12,0.0,0.0,0.0,1.0,1.0,0.0,1.4358444e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1914046e-37,3.0171023e-24,0.0,0.0,1.0,3.9547716e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023508407,0.0,1.0,0.0,0.0,0.0,1.3926393e-09,1.8971006e-24,0.0,0.0,5.2346873e-06,8.801945e-37,1.0,0.0,0.0,0.0,0.0,0.0,4.4254498e-18,1.0,0.0,1.0332519e-15,2.230811e-21,0.0,0.0,1.0,4.815253e-23,0.0,0.0,0.998665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999968,7.6573065e-07,0.0,0.0
psychedelic_furs-love_my_way.png,1.0,2.1243572e-19,0.0,0.0,1.2356985e-21,0.0,0.0,5.8048006e-24,4.2022416e-10,0.23099649,1.3138723e-17,6.6978237e-12,4.286251e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.493393e-29,1.8603216e-05,0.0,0.0,0.0,0.9998617,0.99999106,1.8635031e-25,5.525632e-05,1.3521529e-20,0.0,1.8813538e-24,1.0,8.556478e-26,0.0,0.0,1.1552651e-36,1.5583525e-17,0.0,0.0,1.0,3.4083307e-08,0.0,1.0,0.0,0.0,1.6815952e-34,0.0,5.3736958e-20,1.0,0.0,1.0,0.0,0.0,0.0,1.2354879e-11,3.4508313e-11,0.0,5.0060387e-23,3.2174013e-10,2.792809e-08,1.0,8.559181e-20,0.0,5.2683085e-29,3.61847e-33,0.0,5.9745514e-13,0.9972224,0.0,4.4436288e-06,7.0870004e-10,4.9439697e-35,0.0,3.48402e-10,0.002422975,0.0,2.1018356e-34,0.98715657,0.0,0.0,8.401383e-35,0.0,0.0,0.0,1.0,0.0,5.4261317e-16,3.2221909e-18,0.0,0.0,2.499176e-10,4.898091e-35,0.99999785,8.083726e-12,1.0860964e-19,0.0
